season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,0,2,7.38,8.335,80,19.9995,20,21,1,2012,80.779205
1,0,0,1,7.38,7.575,74,22.0028,21,21,1,2012,82.42537
1,0,0,2,7.38,8.335,74,19.9995,22,21,1,2012,67.82401
1,0,0,2,6.56,7.575,80,16.9979,23,21,1,2012,60.401314
1,0,0,1,6.56,6.82,80,19.9995,0,22,1,2012,59.18865
1,0,0,2,7.38,8.335,74,19.9995,1,22,1,2012,62.230064
1,0,0,2,7.38,8.335,74,19.0012,2,22,1,2012,57.47305
1,0,0,2,7.38,8.335,69,19.0012,3,22,1,2012,51.416103
1,0,0,3,6.56,6.82,80,19.0012,4,22,1,2012,40.530457
1,0,0,3,6.56,7.575,74,15.0013,5,22,1,2012,27.346004
1,0,0,2,6.56,7.575,74,15.0013,6,22,1,2012,28.367163
1,0,0,2,6.56,7.575,74,15.0013,7,22,1,2012,35.41394
1,0,0,2,6.56,7.575,74,15.0013,8,22,1,2012,54.391388
1,0,0,2,6.56,7.575,74,15.0013,9,22,1,2012,83.39371
1,0,0,2,6.56,6.82,74,19.0012,10,22,1,2012,110.17389
1,0,0,3,6.56,7.575,80,16.9979,11,22,1,2012,154.02281
1,0,0,2,6.56,7.575,80,15.0013,12,22,1,2012,167.5347
1,0,0,2,6.56,9.09,80,8.9981,13,22,1,2012,190.19862
1,0,0,2,6.56,8.335,80,11.0014,14,22,1,2012,176.01755
1,0,0,2,6.56,7.575,80,12.998,15,22,1,2012,158.39565
1,0,0,2,6.56,7.575,80,12.998,16,22,1,2012,141.20091
1,0,0,2,6.56,9.09,80,7.0015,17,22,1,2012,134.5762
1,0,0,3,6.56,9.09,86,7.0015,18,22,1,2012,110.58132
1,0,0,3,6.56,9.09,86,7.0015,19,22,1,2012,97.32725
1,0,0,3,6.56,8.335,86,11.0014,20,22,1,2012,79.693474
1,0,0,3,6.56,9.09,86,7.0015,21,22,1,2012,74.38801
1,0,0,2,6.56,9.85,93,6.0032,22,22,1,2012,68.05234
1,0,0,2,6.56,9.09,93,7.0015,23,22,1,2012,59.553238
1,0,1,2,7.38,12.12,86,0.0,0,23,1,2012,15.401531
1,0,1,2,7.38,10.605,86,7.0015,1,23,1,2012,7.059098
1,0,1,2,7.38,10.605,86,7.0015,2,23,1,2012,0.90062404
1,0,1,2,7.38,12.12,86,0.0,3,23,1,2012,-3.4693296
1,0,1,2,8.2,12.88,80,0.0,4,23,1,2012,-0.38755488
1,0,1,2,8.2,12.88,86,0.0,5,23,1,2012,15.4078865
1,0,1,2,8.2,12.88,86,0.0,6,23,1,2012,65.31444
1,0,1,3,8.2,12.88,86,0.0,7,23,1,2012,153.38557
1,0,1,3,8.2,10.605,86,8.9981,8,23,1,2012,260.73215
1,0,1,2,8.2,11.365,86,6.0032,9,23,1,2012,195.71028
1,0,1,2,8.2,12.88,93,0.0,10,23,1,2012,68.26243
1,0,1,2,8.2,11.365,93,6.0032,11,23,1,2012,51.4878
1,0,1,2,9.02,13.635,93,0.0,12,23,1,2012,73.687546
1,0,1,3,9.02,12.88,93,6.0032,13,23,1,2012,53.4894
1,0,1,3,9.02,11.365,93,12.998,14,23,1,2012,46.895885
1,0,1,2,9.02,10.605,100,15.0013,15,23,1,2012,60.300964
1,0,1,2,9.84,12.12,93,11.0014,16,23,1,2012,96.149376
1,0,1,2,9.84,12.88,96,7.0015,17,23,1,2012,245.05507
1,0,1,2,9.84,12.12,93,8.9981,18,23,1,2012,256.73688
1,0,1,2,10.66,12.88,93,11.0014,19,23,1,2012,192.24431
1,0,1,2,10.66,12.88,100,11.0014,20,23,1,2012,135.22351
1,0,1,2,10.66,12.12,100,19.0012,21,23,1,2012,90.56027
1,0,1,2,10.66,12.12,100,19.0012,22,23,1,2012,69.96277
1,0,1,2,11.48,12.88,93,22.0028,23,23,1,2012,56.360786
1,0,1,2,12.3,14.395,100,19.0012,0,24,1,2012,23.213255
1,0,1,2,13.12,15.15,93,16.9979,1,24,1,2012,14.927338
1,0,1,2,13.12,15.15,93,15.0013,2,24,1,2012,7.196767
1,0,1,2,13.12,16.665,93,8.9981,3,24,1,2012,-0.06236148
1,0,1,2,12.3,15.91,100,6.0032,4,24,1,2012,0.5103047
1,0,1,2,12.3,15.91,100,6.0032,5,24,1,2012,15.596967
1,0,1,2,13.12,15.91,93,12.998,6,24,1,2012,64.455894
1,0,1,2,13.12,16.665,93,8.9981,7,24,1,2012,171.00092
1,0,1,2,13.12,16.665,93,8.9981,8,24,1,2012,336.6576
1,0,1,2,13.12,16.665,87,6.0032,9,24,1,2012,193.81929
1,0,1,1,13.12,16.665,93,6.0032,10,24,1,2012,91.441216
1,0,1,1,13.94,16.665,87,8.9981,11,24,1,2012,88.841255
1,0,1,1,13.94,16.665,87,11.0014,12,24,1,2012,97.84011
1,0,1,1,13.94,16.665,87,11.0014,13,24,1,2012,107.318344
1,0,1,1,14.76,17.425,81,15.0013,14,24,1,2012,118.271576
1,0,1,2,16.4,20.455,71,11.0014,15,24,1,2012,118.45556
1,0,1,1,16.4,20.455,71,8.9981,16,24,1,2012,172.96642
1,0,1,1,17.22,21.21,67,6.0032,17,24,1,2012,444.19193
1,0,1,1,16.4,20.455,62,6.0032,18,24,1,2012,435.33582
1,0,1,1,18.04,21.97,51,6.0032,19,24,1,2012,333.50247
1,0,1,1,13.12,17.425,76,0.0,20,24,1,2012,200.5058
1,0,1,1,14.76,18.94,71,0.0,21,24,1,2012,159.95235
1,0,1,1,13.12,17.425,81,0.0,22,24,1,2012,114.47087
1,0,1,1,13.12,17.425,76,0.0,23,24,1,2012,89.76633
1,0,1,1,10.66,15.15,93,0.0,0,25,1,2012,24.0305
1,0,1,1,12.3,14.395,70,15.0013,1,25,1,2012,20.833715
1,0,1,1,11.48,13.635,70,12.998,2,25,1,2012,10.955906
1,0,1,1,10.66,12.88,75,12.998,3,25,1,2012,4.502912
1,0,1,1,10.66,12.12,70,19.0012,4,25,1,2012,8.646102
1,0,1,1,10.66,12.12,70,19.0012,5,25,1,2012,25.327768
1,0,1,1,9.84,11.365,73,15.0013,6,25,1,2012,79.056625
1,0,1,1,9.84,11.365,75,15.0013,7,25,1,2012,207.63795
1,0,1,1,9.84,11.365,70,16.9979,8,25,1,2012,387.68832
1,0,1,1,9.84,11.365,70,16.9979,9,25,1,2012,226.61557
1,0,1,2,10.66,11.365,70,22.0028,10,25,1,2012,76.952805
1,0,1,2,12.3,13.635,61,19.9995,11,25,1,2012,85.88691
1,0,1,1,13.12,16.665,53,8.9981,12,25,1,2012,143.77873
1,0,1,1,13.94,16.665,49,8.9981,13,25,1,2012,154.20506
1,0,1,1,13.94,17.425,49,6.0032,14,25,1,2012,153.58318
1,0,1,1,14.76,18.94,46,0.0,15,25,1,2012,155.09996
1,0,1,1,13.94,16.665,53,11.0014,16,25,1,2012,178.61456
1,0,1,1,14.76,17.425,53,11.0014,17,25,1,2012,427.972
1,0,1,1,13.12,16.665,66,8.9981,18,25,1,2012,381.56693
1,0,1,2,13.94,18.18,53,0.0,19,25,1,2012,267.3262
1,0,1,1,13.12,15.91,61,12.998,20,25,1,2012,192.8462
1,0,1,1,12.3,16.665,65,0.0,21,25,1,2012,151.15808
1,0,1,1,12.3,15.91,65,6.0032,22,25,1,2012,110.35226
1,0,1,2,11.48,15.91,65,0.0,23,25,1,2012,78.647934
1,0,1,2,11.48,14.395,75,7.0015,0,26,1,2012,27.973091
1,0,1,2,11.48,15.91,75,0.0,1,26,1,2012,18.844639
1,0,1,2,11.48,13.635,75,11.0014,2,26,1,2012,12.032302
1,0,1,2,11.48,15.15,75,6.0032,3,26,1,2012,4.8877482
1,0,1,1,11.48,15.91,75,0.0,4,26,1,2012,6.043596
1,0,1,2,12.3,15.91,75,7.0015,5,26,1,2012,19.22293
1,0,1,2,11.48,15.91,81,0.0,6,26,1,2012,70.271576
1,0,1,2,11.48,15.15,81,6.0032,7,26,1,2012,188.4038
1,0,1,2,11.48,15.15,81,6.0032,8,26,1,2012,370.2514
1,0,1,2,12.3,16.665,81,0.0,9,26,1,2012,209.46074
1,0,1,2,12.3,15.15,81,8.9981,10,26,1,2012,78.79111
1,0,1,2,12.3,15.91,87,7.0015,11,26,1,2012,65.690796
1,0,1,2,13.94,16.665,81,8.9981,12,26,1,2012,86.383484
1,0,1,2,15.58,19.695,71,0.0,13,26,1,2012,130.16414
1,0,1,2,16.4,20.455,71,7.0015,14,26,1,2012,126.35781
1,0,1,2,17.22,21.21,71,7.0015,15,26,1,2012,123.98403
1,0,1,2,16.4,20.455,71,6.0032,16,26,1,2012,147.60458
1,0,1,2,17.22,21.21,71,0.0,17,26,1,2012,376.55807
1,0,1,2,17.22,21.21,71,0.0,18,26,1,2012,387.8955
1,0,1,2,16.4,20.455,76,7.0015,19,26,1,2012,267.08463
1,0,1,2,16.4,20.455,82,8.9981,20,26,1,2012,182.42499
1,0,1,2,16.4,20.455,76,7.0015,21,26,1,2012,143.79202
1,0,1,1,15.58,19.695,82,7.0015,22,26,1,2012,116.51081
1,0,1,2,16.4,20.455,82,0.0,23,26,1,2012,86.5455
1,0,1,2,16.4,20.455,82,16.9979,0,27,1,2012,37.685204
1,0,1,2,16.4,20.455,87,15.0013,1,27,1,2012,27.690248
1,0,1,1,17.22,21.21,94,8.9981,2,27,1,2012,16.235529
1,0,1,2,17.22,21.21,94,19.0012,3,27,1,2012,18.898043
1,0,1,2,16.4,20.455,100,19.9995,4,27,1,2012,22.415455
1,0,1,2,17.22,21.21,94,22.0028,5,27,1,2012,34.95841
1,0,1,2,17.22,21.21,100,22.0028,6,27,1,2012,66.87931
1,0,1,2,17.22,21.21,100,19.9995,7,27,1,2012,137.71132
1,0,1,3,20.5,24.24,88,19.0012,8,27,1,2012,184.09782
1,0,1,3,20.5,24.24,88,19.0012,9,27,1,2012,134.01393
1,0,1,3,19.68,23.485,100,11.0014,10,27,1,2012,68.30254
1,0,1,2,19.68,23.485,94,8.9981,11,27,1,2012,67.99419
1,0,1,2,20.5,24.24,88,11.0014,12,27,1,2012,88.02811
1,0,1,1,20.5,24.24,59,31.0009,13,27,1,2012,170.49597
1,0,1,1,20.5,24.24,55,36.9974,14,27,1,2012,176.02802
1,0,1,1,19.68,23.485,51,22.0028,15,27,1,2012,184.77298
1,0,1,1,18.04,21.97,51,36.9974,16,27,1,2012,256.87054
1,0,1,1,17.22,21.21,50,39.0007,17,27,1,2012,458.60944
1,0,1,1,16.4,20.455,50,32.9975,18,27,1,2012,422.1341
1,0,1,1,14.76,16.665,50,26.0027,19,27,1,2012,273.01813
1,0,1,1,13.94,15.15,53,23.9994,20,27,1,2012,182.64876
1,0,1,1,13.94,14.395,53,35.0008,21,27,1,2012,130.4899
1,0,1,1,13.94,15.15,49,26.0027,22,27,1,2012,99.98706
1,0,1,1,13.12,14.395,49,27.9993,23,27,1,2012,77.03799
1,0,0,1,12.3,14.395,52,19.0012,0,28,1,2012,69.9605
1,0,0,1,12.3,15.15,52,11.0014,1,28,1,2012,79.980446
1,0,0,1,10.66,15.15,60,0.0,2,28,1,2012,71.05348
1,0,0,1,10.66,14.395,60,6.0032,3,28,1,2012,68.24303
1,0,0,1,10.66,12.88,60,11.0014,4,28,1,2012,63.697067
1,0,0,1,9.84,12.88,75,6.0032,5,28,1,2012,50.674614
1,0,0,1,9.84,14.395,70,0.0,6,28,1,2012,32.82147
1,0,0,1,9.02,13.635,75,0.0,7,28,1,2012,39.06373
1,0,0,1,8.2,11.365,80,6.0032,8,28,1,2012,54.31239
1,0,0,1,9.02,13.635,80,0.0,9,28,1,2012,90.47597
1,0,0,1,10.66,13.635,70,8.9981,10,28,1,2012,117.36241
1,0,0,1,12.3,15.15,56,8.9981,11,28,1,2012,194.0306
1,0,0,1,12.3,14.395,61,19.0012,12,28,1,2012,181.33325
1,0,0,1,13.94,15.91,57,16.9979,13,28,1,2012,253.25201
1,0,0,1,15.58,19.695,50,26.0027,14,28,1,2012,255.49126
1,0,0,1,16.4,20.455,47,22.0028,15,28,1,2012,316.10956
1,0,0,1,17.22,21.21,44,23.9994,16,28,1,2012,283.97906
1,0,0,1,17.22,21.21,44,26.0027,17,28,1,2012,221.67792
1,0,0,1,17.22,21.21,41,15.0013,18,28,1,2012,241.1105
1,0,0,2,17.22,21.21,41,36.9974,19,28,1,2012,202.93474
1,0,0,1,16.4,20.455,35,26.0027,20,28,1,2012,124.92883
1,0,0,1,14.76,16.665,29,23.9994,21,28,1,2012,92.62519
1,0,0,1,13.94,16.665,34,12.998,22,28,1,2012,79.21489
1,0,0,1,13.12,15.91,31,12.998,23,28,1,2012,64.201904
1,0,0,1,12.3,14.395,33,15.0013,0,29,1,2012,66.89141
1,0,0,1,12.3,13.635,28,23.9994,1,29,1,2012,38.750225
1,0,0,1,11.48,12.88,26,22.0028,2,29,1,2012,36.481728
1,0,0,1,10.66,12.88,28,12.998,3,29,1,2012,52.453785
1,0,0,1,9.84,12.88,30,0.0,4,29,1,2012,24.274803
1,0,0,1,8.2,10.605,51,8.9981,5,29,1,2012,53.52157
1,0,0,1,8.2,11.365,40,7.0015,6,29,1,2012,37.263485
1,0,0,1,8.2,10.605,37,8.9981,7,29,1,2012,35.804447
1,0,0,1,7.38,9.85,40,8.9981,8,29,1,2012,42.18573
1,0,0,1,7.38,9.85,43,8.9981,9,29,1,2012,60.269157
1,0,0,1,9.84,12.12,35,8.9981,10,29,1,2012,117.20114
1,0,0,1,11.48,13.635,28,15.0013,11,29,1,2012,148.63147
1,0,0,1,13.12,15.15,26,15.0013,12,29,1,2012,225.63916
1,0,0,1,13.12,15.15,26,15.0013,13,29,1,2012,262.5589
1,0,0,1,13.12,15.15,26,16.9979,14,29,1,2012,261.75006
1,0,0,1,14.76,16.665,25,19.0012,15,29,1,2012,274.4277
1,0,0,1,14.76,16.665,21,27.9993,16,29,1,2012,192.53178
1,0,0,1,14.76,16.665,21,27.9993,17,29,1,2012,174.00975
1,0,0,1,13.94,15.15,23,23.9994,18,29,1,2012,139.74193
1,0,0,1,13.12,15.15,29,16.9979,19,29,1,2012,119.10197
1,0,0,1,12.3,14.395,39,15.0013,20,29,1,2012,101.93628
1,0,0,1,12.3,14.395,33,19.0012,21,29,1,2012,83.32546
1,0,0,1,13.12,14.395,26,26.0027,22,29,1,2012,78.51897
1,0,0,1,12.3,13.635,33,22.0028,23,29,1,2012,68.33195
1,0,1,2,13.12,14.395,26,27.9993,0,30,1,2012,44.344456
1,0,1,1,10.66,11.365,60,23.9994,1,30,1,2012,48.842594
1,0,1,1,9.84,10.605,48,23.9994,2,30,1,2012,38.295204
1,0,1,1,9.84,11.365,48,12.998,3,30,1,2012,20.60227
1,0,1,1,8.2,10.605,51,8.9981,4,30,1,2012,22.281946
1,0,1,1,8.2,10.605,51,8.9981,5,30,1,2012,36.693596
1,0,1,1,9.02,10.605,44,16.9979,6,30,1,2012,78.31457
1,0,1,1,9.02,10.605,44,19.0012,7,30,1,2012,183.62161
1,0,1,1,8.2,9.85,47,15.0013,8,30,1,2012,332.76495
1,0,1,1,8.2,9.85,47,15.0013,9,30,1,2012,205.68056
1,0,1,1,9.02,10.605,41,19.0012,10,30,1,2012,103.07757
1,0,1,1,10.66,12.88,38,0.0,11,30,1,2012,129.13339
1,0,1,1,10.66,11.365,35,26.0027,12,30,1,2012,102.34839
1,0,1,1,12.3,14.395,31,12.998,13,30,1,2012,138.93037
1,0,1,1,13.12,16.665,24,8.9981,14,30,1,2012,141.9166
1,0,1,1,13.12,15.91,24,12.998,15,30,1,2012,135.71722
1,0,1,1,13.94,16.665,25,12.998,16,30,1,2012,191.16739
1,0,1,1,14.76,17.425,21,12.998,17,30,1,2012,402.50516
1,0,1,1,13.94,16.665,23,11.0014,18,30,1,2012,351.1977
1,0,1,1,12.3,15.91,45,7.0015,19,30,1,2012,267.8285
1,0,1,1,12.3,15.15,39,11.0014,20,30,1,2012,185.66078
1,0,1,1,12.3,15.15,42,11.0014,21,30,1,2012,138.18124
1,0,1,1,11.48,13.635,48,15.0013,22,30,1,2012,98.870674
1,0,1,1,10.66,12.88,60,12.998,23,30,1,2012,77.274445
1,0,1,1,11.48,13.635,52,16.9979,0,31,1,2012,51.899094
1,0,1,1,12.3,13.635,42,19.9995,1,31,1,2012,40.39603
1,0,1,1,12.3,14.395,42,15.0013,2,31,1,2012,27.792084
1,0,1,1,12.3,14.395,45,15.0013,3,31,1,2012,22.121851
1,0,1,1,12.3,14.395,49,12.998,4,31,1,2012,20.23538
1,0,1,1,12.3,14.395,49,12.998,5,31,1,2012,32.576744
1,0,1,1,11.48,13.635,52,11.0014,6,31,1,2012,82.78662
1,0,1,1,10.66,12.88,60,12.998,7,31,1,2012,197.91345
1,0,1,1,10.66,13.635,60,7.0015,8,31,1,2012,399.02954
1,0,1,1,12.3,14.395,52,12.998,9,31,1,2012,240.16444
1,0,1,2,13.12,15.91,57,12.998,10,31,1,2012,106.76617
1,0,1,1,16.4,20.455,37,19.0012,11,31,1,2012,142.3583
1,0,1,1,16.4,20.455,43,19.9995,12,31,1,2012,153.26685
1,0,1,1,18.86,22.725,36,15.0013,13,31,1,2012,186.2432
1,0,1,1,20.5,24.24,29,22.0028,14,31,1,2012,191.98602
1,0,1,1,22.14,25.76,26,30.0026,15,31,1,2012,205.00168
1,0,1,1,22.14,25.76,26,30.0026,16,31,1,2012,288.59735
1,0,1,1,22.14,25.76,26,27.9993,17,31,1,2012,558.7607
1,0,1,1,22.14,25.76,24,23.9994,18,31,1,2012,522.6036
1,0,1,1,20.5,24.24,29,19.0012,19,31,1,2012,359.97543
1,0,1,1,16.4,20.455,58,7.0015,20,31,1,2012,231.50963
1,0,1,1,18.86,22.725,33,19.9995,21,31,1,2012,172.6424
1,0,1,1,18.04,21.97,35,19.9995,22,31,1,2012,125.22949
1,0,1,1,18.04,21.97,38,16.9979,23,31,1,2012,98.21502
1,1,0,2,9.84,12.88,87,6.0032,0,20,2,2012,37.10477
1,1,0,2,9.84,12.88,87,6.0032,1,20,2,2012,24.670168
1,1,0,2,9.84,12.88,87,6.0032,2,20,2,2012,12.438794
1,1,0,2,9.84,11.365,81,12.998,3,20,2,2012,1.623874
1,1,0,2,9.84,10.605,60,23.9994,5,20,2,2012,39.110672
1,1,0,1,9.84,9.85,52,27.9993,6,20,2,2012,51.842037
1,1,0,2,9.02,9.85,55,22.0028,7,20,2,2012,75.678276
1,1,0,1,8.2,9.09,59,23.9994,8,20,2,2012,97.98277
1,1,0,1,8.2,9.09,59,23.9994,9,20,2,2012,134.81274
1,1,0,1,9.02,9.85,55,30.0026,10,20,2,2012,140.96863
1,1,0,1,10.66,11.365,48,23.9994,11,20,2,2012,183.86377
1,1,0,1,11.48,13.635,45,15.0013,12,20,2,2012,166.37593
1,1,0,1,12.3,14.395,42,19.0012,13,20,2,2012,157.30264
1,1,0,1,13.12,15.91,36,12.998,14,20,2,2012,156.0619
1,1,0,1,13.94,15.91,34,15.0013,15,20,2,2012,190.20963
1,1,0,1,14.76,18.94,29,7.0015,16,20,2,2012,236.98334
1,1,0,1,15.58,19.695,27,16.9979,17,20,2,2012,221.05957
1,1,0,1,13.94,15.91,34,15.0013,18,20,2,2012,145.18642
1,1,0,1,13.94,15.91,34,15.0013,19,20,2,2012,117.58847
1,1,0,1,13.94,16.665,34,12.998,20,20,2,2012,99.00109
1,1,0,1,12.3,15.15,39,11.0014,21,20,2,2012,82.21294
1,1,0,1,12.3,15.91,45,6.0032,22,20,2,2012,75.550964
1,1,0,1,12.3,16.665,39,0.0,23,20,2,2012,63.67451
1,0,1,1,10.66,15.15,65,0.0,0,21,2,2012,28.868887
1,0,1,1,10.66,15.15,56,0.0,1,21,2,2012,19.03423
1,0,1,1,9.84,14.395,60,0.0,2,21,2,2012,6.8759513
1,0,1,1,9.02,13.635,64,0.0,4,21,2,2012,1.9525433
1,0,1,1,8.2,12.88,69,0.0,5,21,2,2012,22.461733
1,0,1,1,8.2,12.88,75,0.0,6,21,2,2012,85.091896
1,0,1,1,9.02,13.635,64,0.0,7,21,2,2012,273.77185
1,0,1,1,8.2,11.365,69,6.0032,8,21,2,2012,474.48093
1,0,1,1,8.2,11.365,75,7.0015,9,21,2,2012,256.5131
1,0,1,1,9.84,11.365,70,12.998,10,21,2,2012,111.03959
1,0,1,2,10.66,12.12,70,19.0012,11,21,2,2012,85.27537
1,0,1,2,12.3,13.635,56,26.0027,12,21,2,2012,115.23293
1,0,1,1,13.94,15.15,49,27.9993,13,21,2,2012,153.32501
1,0,1,2,13.12,14.395,53,26.0027,14,21,2,2012,131.00093
1,0,1,1,13.94,15.15,49,27.9993,15,21,2,2012,151.32088
1,0,1,1,14.76,16.665,46,27.9993,16,21,2,2012,210.59874
1,0,1,1,15.58,19.695,40,30.0026,17,21,2,2012,483.54422
1,0,1,1,15.58,19.695,40,30.0026,18,21,2,2012,451.6653
1,0,1,1,14.76,16.665,46,19.9995,19,21,2,2012,294.12265
1,0,1,1,13.94,15.91,53,16.9979,20,21,2,2012,199.99117
1,0,1,1,13.94,16.665,61,11.0014,21,21,2,2012,152.13612
1,0,1,2,13.94,16.665,71,12.998,22,21,2,2012,98.7611
1,0,1,1,13.12,15.15,66,15.0013,23,21,2,2012,82.762436
1,0,1,1,13.12,15.15,66,15.0013,0,22,2,2012,26.463123
1,0,1,1,13.12,16.665,70,8.9981,1,22,2,2012,16.286839
1,0,1,1,13.94,15.91,66,19.0012,2,22,2,2012,5.9770737
1,0,1,2,13.94,15.91,71,15.0013,3,22,2,2012,-2.587468
1,0,1,1,13.94,16.665,71,11.0014,4,22,2,2012,-3.5324922
1,0,1,1,13.12,16.665,70,7.0015,5,22,2,2012,17.03477
1,0,1,1,13.12,15.91,76,11.0014,6,22,2,2012,84.55967
1,0,1,1,13.12,16.665,76,6.0032,7,22,2,2012,271.89188
1,0,1,1,12.3,15.91,75,6.0032,8,22,2,2012,511.0948
1,0,1,1,13.12,16.665,70,6.0032,9,22,2,2012,260.62762
1,0,1,1,13.94,17.425,71,6.0032,10,22,2,2012,136.73354
1,0,1,1,14.76,17.425,66,11.0014,11,22,2,2012,137.63106
1,0,1,1,16.4,20.455,62,19.0012,12,22,2,2012,161.20094
1,0,1,1,17.22,21.21,54,19.9995,13,22,2,2012,185.58432
1,0,1,1,18.04,21.97,54,22.0028,14,22,2,2012,189.0207
1,0,1,1,20.5,24.24,31,27.9993,15,22,2,2012,206.01184
1,0,1,1,21.32,25.0,29,31.0009,16,22,2,2012,271.80496
1,0,1,1,21.32,25.0,32,26.0027,17,22,2,2012,572.11664
1,0,1,2,19.68,23.485,41,22.0028,18,22,2,2012,489.03125
1,0,1,2,18.86,22.725,44,19.0012,19,22,2,2012,333.20456
1,0,1,2,18.04,21.97,47,12.998,20,22,2,2012,223.24568
1,0,1,2,19.68,23.485,33,19.0012,21,22,2,2012,159.73894
1,0,1,2,18.04,21.97,47,16.9979,22,22,2,2012,115.84796
1,0,1,2,18.86,22.725,41,19.0012,23,22,2,2012,90.23908
1,0,1,2,18.04,21.97,47,16.9979,0,23,2,2012,32.764313
1,0,1,2,18.04,21.97,58,19.0012,1,23,2,2012,21.605816
1,0,1,2,18.04,21.97,62,15.0013,2,23,2,2012,11.2527685
1,0,1,3,18.04,21.97,67,12.998,3,23,2,2012,2.8437564
1,0,1,1,16.4,20.455,76,15.0013,4,23,2,2012,-0.65349793
1,0,1,1,16.4,20.455,76,15.0013,5,23,2,2012,18.481487
1,0,1,1,14.76,17.425,87,12.998,6,23,2,2012,84.318085
1,0,1,1,14.76,17.425,81,15.0013,7,23,2,2012,259.51132
1,0,1,1,13.94,16.665,87,12.998,8,23,2,2012,461.63712
1,0,1,1,14.76,16.665,81,16.9979,9,23,2,2012,243.07043
1,0,1,1,17.22,21.21,67,12.998,10,23,2,2012,149.40009
1,0,1,1,19.68,23.485,48,19.0012,11,23,2,2012,177.64265
1,0,1,1,20.5,24.24,42,16.9979,12,23,2,2012,205.49152
1,0,1,1,21.32,25.0,39,12.998,13,23,2,2012,221.00352
1,0,1,1,22.14,25.76,37,16.9979,14,23,2,2012,223.76535
1,0,1,1,22.14,25.76,33,8.9981,15,23,2,2012,216.20476
1,0,1,1,22.96,26.515,32,0.0,16,23,2,2012,266.31622
1,0,1,1,22.14,25.76,32,11.0014,17,23,2,2012,583.5654
1,0,1,1,22.14,25.76,37,8.9981,18,23,2,2012,558.5167
1,0,1,1,20.5,24.24,39,6.0032,19,23,2,2012,375.50745
1,0,1,1,18.86,22.725,44,8.9981,20,23,2,2012,253.09952
1,0,1,1,18.04,21.97,51,15.0013,21,23,2,2012,178.15637
1,0,1,1,18.04,21.97,54,16.9979,22,23,2,2012,131.4724
1,0,1,1,18.04,21.97,54,0.0,23,23,2,2012,106.308495
1,0,1,2,18.04,21.97,58,6.0032,0,24,2,2012,35.289246
1,0,1,1,18.04,21.97,62,12.998,1,24,2,2012,26.00871
1,0,1,3,17.22,21.21,77,19.0012,2,24,2,2012,12.876496
1,0,1,1,17.22,21.21,82,8.9981,3,24,2,2012,1.5217202
1,0,1,1,16.4,20.455,87,8.9981,4,24,2,2012,-0.2423377
1,0,1,2,16.4,20.455,87,12.998,5,24,2,2012,19.172901
1,0,1,2,16.4,20.455,87,11.0014,6,24,2,2012,70.58256
1,0,1,2,16.4,20.455,76,15.0013,7,24,2,2012,224.83728
1,0,1,2,15.58,19.695,76,22.0028,8,24,2,2012,389.87332
1,0,1,3,14.76,16.665,81,16.9979,9,24,2,2012,150.5029
1,0,1,3,14.76,17.425,81,11.0014,10,24,2,2012,67.33002
1,0,1,2,14.76,18.18,81,7.0015,11,24,2,2012,94.54494
1,0,1,2,16.4,20.455,76,8.9981,12,24,2,2012,120.18367
1,0,1,2,17.22,21.21,71,7.0015,13,24,2,2012,145.86824
1,0,1,2,18.86,22.725,67,7.0015,14,24,2,2012,159.32999
1,0,1,3,16.4,20.455,87,12.998,15,24,2,2012,74.225044
1,0,1,3,16.4,20.455,87,12.998,16,24,2,2012,118.190834
1,0,1,3,17.22,21.21,94,7.0015,17,24,2,2012,261.98776
1,0,1,2,17.22,21.21,94,0.0,18,24,2,2012,347.35834
1,0,1,2,18.04,21.97,88,7.0015,19,24,2,2012,266.5434
1,0,1,1,18.04,21.97,62,27.9993,20,24,2,2012,221.58981
1,0,1,1,17.22,21.21,35,54.002,21,24,2,2012,203.72401
1,0,1,1,16.4,20.455,37,39.0007,22,24,2,2012,133.22589
1,0,1,1,15.58,19.695,37,46.0022,23,24,2,2012,121.10479
1,0,0,1,14.76,16.665,43,26.0027,0,25,2,2012,66.896385
1,0,0,1,13.94,15.15,42,23.9994,1,25,2,2012,65.108086
1,0,0,1,13.12,15.15,45,16.9979,2,25,2,2012,70.32226
1,0,0,1,12.3,13.635,45,19.9995,3,25,2,2012,63.51004
1,0,0,1,12.3,13.635,42,22.0028,4,25,2,2012,56.875977
1,0,0,2,12.3,13.635,42,19.9995,5,25,2,2012,38.841137
1,0,0,2,12.3,13.635,42,19.9995,6,25,2,2012,39.97456
1,0,0,1,11.48,12.12,45,30.0026,7,25,2,2012,51.41149
1,0,0,1,10.66,11.365,48,19.9995,8,25,2,2012,53.420128
1,0,0,3,9.02,9.85,75,22.0028,9,25,2,2012,93.926
1,0,0,1,10.66,11.365,60,23.9994,10,25,2,2012,96.95836
1,0,0,1,12.3,12.88,39,40.9973,11,25,2,2012,96.259605
1,0,0,1,13.12,13.635,29,43.9989,12,25,2,2012,103.615814
1,0,0,1,13.12,14.395,31,32.9975,13,25,2,2012,159.23149
1,0,0,1,13.12,13.635,29,36.9974,14,25,2,2012,145.60426
1,0,0,1,13.12,14.395,29,27.9993,15,25,2,2012,206.65887
